y1,x1,x2,x3,x4,x5,x6,x7
140,25.0,a,2.0,6.0,g2,,88
183,95.0,b,12.0,4.0,g2,,55
150,47.0,a,,8.0,g2,,59
183,36.0,b,,41.0,g3,,128
154,205.0,a,,39.0,g4,,77
168,21.0,a,,6.0,g2,,87
163,57.0,b,,48.0,g1,,115
100,,b,,45.0,g2,,108
123,63.0,b,,23.0,g3,,124
194,60.0,a,,2.0,g3,,110
166,9.0,a,,16.0,g1,,145
117,13.0,b,,23.0,g3,,130
129,67.0,b,,,g1,,56
112,33.0,a,,155.0,g4,,75
143,71.0,a,,21.0,g4,,108
197,1.0,b,,27.0,g2,,98
152,70.0,a,,6.0,g4,,56
199,80.0,b,,17.0,g3,,52
102,23.0,a,7.0,6.0,g3,,123
132,42.0,b,,8.0,g2,,60
